Index,Cover_Type
64753,2.9618962775857346e-06
64754,7.157087027935175e-13
64755,0.00042313335254946484
64756,1.8665329754858946e-05
64757,0.00019481340856247666
64758,1.392665823258343e-07
64759,2.3651664311403773e-05
64760,3.622267294134887e-06
64761,0.0022470823142403643
64762,0.0002285288735840533
64763,8.024984992505063e-09
64764,0.0003193931760001587
64765,0.24266478126072885
64766,0.07942269226351023
64767,0.04251193742764998
64768,2.98207131029375e-09
64769,1.4582449915667192e-09
64770,0.09997193460508974
64771,0.002539144568510153
64772,3.1620908777297765e-06
64773,1.054132097003663e-11
64774,1.8398994409530398e-06
64775,0.0012205737645221936
64776,0.751974369741739
64777,0.0017992489966936474
64778,0.0006706658774393575
64779,0.0061393331116713825
64780,9.322225730444997e-05
64781,8.204059201769034e-05
64782,0.0030362037490440437
64783,8.101752783625346e-07
64784,5.46994139605324e-06
64785,0.0015184436822162375
64786,0.0006931817062726519
64787,5.458685408288255e-10
64788,9.180847631052398e-05
64789,0.006620620025634572
64790,0.0003900168264495777
64791,2.3504602967923103e-05
64792,1.5741528880574177e-09
64793,7.87844988575826e-06
64794,0.9115450455053747
64795,6.961479509318331e-07
64796,0.00010322925238408725
64797,8.244671301908922e-06
64798,0.0002347888797835961
64799,0.01973083145791826
64800,0.5128319097931482
64801,3.022900154698684e-05
64802,0.004569930304318182
64803,0.5566184155721215
64804,0.0008183469624851558
64805,7.202918242951852e-11
64806,0.08929857970930001
64807,0.010991577784786459
64808,0.0022125094830411337
64809,1.6268899599460013e-05
64810,0.9775384124410275
64811,6.067286873174222e-06
64812,3.877180171964241e-05
64813,0.1922027422480106
64814,4.3594229667531375e-05
64815,3.3611193237729704e-07
64816,2.467377805564199e-06
64817,0.02527084133230441
64818,0.02067282790301046
64819,0.006995821558470197
64820,3.48349325328369e-07
64821,0.0003109795451351602
64822,4.4118834426913735e-05
64823,1.0219924076832308e-05
64824,2.079925413653099e-06
64825,3.3420115714206823e-10
64826,0.9992524753543018
64827,2.341473943472256e-05
64828,9.572934772698888e-10
64829,0.10025083060490451
64830,0.014638715684163212
64831,0.7765930472888626
64832,0.015508666805495609
64833,0.018553531436283563
64834,8.762423454392164e-05
64835,0.00010203401139959528
64836,0.6575249517180674
64837,0.22925700419208933
64838,0.13280084775545628
64839,0.004388828471104089
64840,0.3451095309814394
64841,0.10570975779604165
64842,1.1267400307820874e-10
64843,0.016661251630890453
64844,0.002746664769830922
64845,0.15597026612543943
64846,0.2672299957488346
64847,2.6632515252168817e-06
64848,0.03435729253850397
64849,9.640747833884566e-06
64850,0.0010737058031762994
64851,0.001928947400826291
64852,9.655384242426229e-09
64853,8.759572509613062e-07
64854,1.4077279783627322e-10
64855,0.0075497316340681925
64856,0.005132883806205542
64857,1.611912498349109e-06
64858,1.0520793867877993e-06
64859,0.003758645652910594
64860,4.56946281065854e-11
64861,0.002213961399257996
64862,1.1932650025756698e-05
64863,6.613236181047745e-07
64864,3.488666226590431e-05
64865,0.0030292807857667707
64866,3.058238268864461e-05
64867,0.22720853481907954
64868,1.3157971175248502e-06
64869,2.515730417138776e-07
64870,6.577733985806814e-05
64871,0.13101266932802902
64872,6.326487100790271e-08
64873,0.00027565774268407825
64874,0.011359297399690488
64875,5.946902411215967e-09
64876,5.513002308016182e-06
64877,7.898668255675465e-08
64878,2.249640053302631e-05
64879,6.0839254928313095e-06
64880,5.259912608405458e-05
64881,0.01062930006924339
64882,1.6307261029980954e-05
64883,0.0016548956361970674
64884,0.02605201943550568
64885,0.0009990910126535973
64886,0.0008757669205626063
64887,4.5940907757910755e-05
64888,3.105935216115285e-07
64889,0.20758973534237643
64890,0.00012519940214772817
64891,4.141623541290294e-07
64892,2.338662943894004e-06
64893,0.0015843283013627072
64894,0.03223274269154121
64895,2.783349078495997e-07
64896,0.0008523561927946027
64897,0.0002001473380155187
64898,4.9825559943804145e-05
64899,0.001134643974661851
64900,0.045756201865687775
64901,0.866482389176845
64902,0.017800331468634998
64903,0.009448944407480623
64904,0.00234899325316905
64905,0.025023515561818747
64906,0.00030450259355307963
64907,0.09551608709985375
64908,0.9964218229606969
64909,8.977948432268338e-05
64910,0.006180980110795343
64911,0.5168556255638967
64912,1.4435450014523487e-06
64913,0.7220900161689142
64914,0.9955462245814497
64915,0.7887141243388476
64916,0.009414743547779337
64917,0.029993883662268753
64918,0.06617792139100792
64919,1.488368212691783e-08
64920,0.03198758603707456
64921,0.010671734417015069
64922,0.00429415512823286
64923,0.015287014279435195
64924,2.6897654295033142e-08
64925,0.0009897927597764331
64926,0.6260492845638164
64927,4.0461798443385376e-08
64928,4.367269385337972e-10
64929,3.181780355625653e-08
64930,7.195027111659597e-05
64931,5.255687909494622e-07
64932,0.0018755024382297182
64933,0.18389623831151153
64934,8.846322482626451e-05
64935,0.8259268283177854
64936,2.177156142062465e-12
64937,8.171487319898177e-06
64938,1.753593261677752e-05
64939,0.8290942281592274
64940,1.1339646227853752e-05
64941,0.0020750506016616304
64942,0.0003942235796949761
64943,0.0027235851013003866
64944,0.7162308353357704
64945,0.9707136484409579
64946,0.006620322876386374
64947,0.051345633490356125
64948,0.0546989970918265
64949,1.022274090727633e-06
64950,0.002660552785532964
64951,0.00019717349239374595
64952,0.0574477164626684
64953,0.003144507095874796
64954,0.1278517723715033
64955,0.004136641633158394
64956,2.606764434352183e-06
64957,0.0005650694799999461
64958,7.111115880254267e-05
64959,0.004883522459261854
64960,0.010072033072175794
64961,1.7344390437318454e-05
64962,0.07825282653260028
64963,0.03630579462930818
64964,0.0443326267905007
64965,0.0024083399732127957
64966,4.281276901383404e-06
64967,0.004282379274932084
64968,0.00011809026300533084
64969,0.022289296581255814
64970,8.695010107562123e-10
64971,1.5041975451066833e-07
64972,0.00044343732999862866
64973,1.6877178463598758e-07
64974,1.416475265300999e-06
64975,0.03575423483047462
64976,0.036065640630232036
64977,0.00010741348761716912
64978,1.719964256435743e-09
64979,8.773189524312276e-07
64980,0.9159426067096981
64981,2.1604431208401753e-07
64982,1.8437754699592935e-07
64983,0.8304122911337015
64984,1.1773653034353646e-05
64985,1.1498565776633144e-10
64986,7.79113728327754e-05
64987,0.9824036555758742
64988,1.3093621307995592e-08
64989,8.987118780421243e-05
64990,0.012338026745938504
64991,0.18520874655126465
64992,2.967025443982688e-05
64993,2.0051089244646424e-05
64994,1.5787606454030206e-08
64995,0.0477948389866768
64996,0.0006647300887193226
64997,0.030528435366153336
64998,0.000790271474178521
64999,0.3618333345958353
65000,0.0033873115205531935
65001,0.9813790372748696
65002,0.9971848989733952
65003,1.7982909667280682e-05
65004,3.771534799990968e-07
65005,1.1548147597000564e-06
65006,1.2996590703214332e-05
65007,6.601270478007788e-07
65008,3.9743841649399496e-05
65009,0.0045471864096079916
65010,0.022475720515031414
65011,0.0019019743109454142
65012,0.007445336769573886
65013,0.15356104916487723
65014,0.9991731906242678
65015,0.002099870155237074
65016,0.0006102355803394022
65017,4.319286912479393e-06
65018,0.00020753979581362864
65019,0.4280351822982798
65020,0.002487421853183085
65021,1.9670812458851345e-05
65022,0.30014584735262134
65023,1.1388880349735149e-06
65024,0.9977575769303182
65025,1.2166127004006316e-05
65026,4.5366133002593306e-05
65027,1.1853830231483009e-08
65028,0.0006630796556848275
65029,1.0386135346268078e-05
65030,0.03859035716167923
65031,1.7587344854346e-09
65032,9.402103282483276e-09
65033,3.5210745809149185e-13
65034,0.9969341724006342
65035,9.439605941746002e-05
65036,0.00529963370449908
65037,1.9369302647538105e-09
65038,0.011371338879447196
65039,0.0005124197207854434
65040,0.13439169360013767
65041,0.0030156052230547754
65042,0.0016623629314401246
65043,0.00014193795830358326
65044,0.00039490587721815134
65045,0.06180947655992704
65046,3.167904866557503e-06
65047,0.022410618668593847
65048,0.07274561149798875
65049,1.3047978234026974e-05
65050,6.172187237508267e-06
65051,3.053218595828496e-05
65052,0.42009916385057916
65053,0.0029343797229981873
65054,0.0009737209554413161
65055,0.0006715948897529203
65056,6.974317539197666e-08
65057,3.4674928963752177e-06
65058,0.0036513536684836625
65059,5.603832782406766e-06
65060,0.0007265107590873121
65061,0.1399405348857753
65062,0.0007417669058780485
65063,0.003629001934302546
65064,1.2030561405599473e-05
65065,4.6637124050892425e-07
65066,0.14658641614089024
65067,0.07701099069426882
65068,0.0007386331558047514
65069,0.5836035184175148
65070,2.4267891046104174e-07
65071,0.9184871683548782
65072,0.0196665522823866
65073,0.9629793042590075
65074,1.527988091831747e-10
65075,0.08560983960553983
65076,2.1159304157869286e-06
65077,0.11558999262374392
65078,1.2520617166564254e-07
65079,0.0002188003648771182
65080,0.9729504240272422
65081,0.09139800485693274
65082,1.5009574728860875e-06
65083,3.4424021858413425e-08
65084,0.281856869894059
65085,0.0006969406591086977
65086,3.408736817604343e-08
65087,0.14226226746580825
65088,4.753078050664204e-05
65089,6.1017221343910515e-05
65090,4.476826108157125e-07
65091,0.1689422340507162
65092,0.004555455425408057
65093,3.126317462021708e-06
65094,5.75541906194293e-05
65095,2.64630063141313e-05
65096,0.3652020842061405
65097,0.6109224322230103
65098,0.26150381680535406
65099,0.04672144988633537
65100,0.00040859697261352943
65101,0.8057656853491154
65102,0.0004896209193583329
65103,0.10794017230540122
65104,0.00021934012819205644
65105,0.30059855092786214
65106,0.058439148622210044
65107,0.04200241082592589
65108,0.00035124023923307297
65109,0.00013753753958989406
65110,2.478296036818176e-14
65111,0.8502839624261285
65112,0.005851344331655684
65113,7.175259527176973e-14
65114,1.5059720328553912e-07
65115,0.31937208513376714
65116,2.6025758733651176e-05
65117,0.01509811035461578
65118,0.0009250108021101833
65119,0.0007997329376712882
65120,0.0005812438953989697
65121,0.046689656385194934
65122,1.279031619506464e-12
65123,9.637588346301234e-08
65124,0.0001398060778166886
65125,2.553181291009289e-06
65126,0.12526508243798973
65127,0.000256465059205154
65128,0.10266778757594242
65129,0.1035424865352835
65130,0.2694630097960638
65131,0.04421916527043677
65132,0.9456538199767132
65133,0.0015027395524373768
65134,1.1364396852204563e-06
65135,6.89264664794792e-10
65136,0.036807931788345384
65137,0.0007159535208254499
65138,0.11386514986956381
65139,0.0005241895248389503
65140,0.000619245423074197
65141,1.3352454657226382e-17
65142,0.016549818936774312
65143,7.133951814939202e-05
65144,0.011745781320867215
65145,6.065855028328612e-05
65146,0.9493003005871806
65147,8.095746482479132e-05
65148,0.0015572460627972014
65149,1.3879533987356352e-05
65150,7.445896960667188e-06
65151,1.615116748366814e-05
65152,0.0007642189378622153
65153,0.34146073695678336
65154,0.9794812267634153
65155,1.046335674176091e-06
65156,7.126299187245899e-08
65157,1.5376016219674438e-05
65158,2.3463505161898656e-09
65159,1.0819546848081183e-11
65160,0.0051424268118300375
65161,0.7708501955618449
65162,0.0002577507101191037
65163,0.00015687673917435814
65164,1.1261296661377641e-08
65165,0.8394458664291249
65166,0.000100841720107326
65167,0.03736572702735347
65168,0.9951521873677425
65169,0.001280330856690878
65170,0.00013052936986414284
65171,0.00029033077542458337
65172,0.026827755759044412
65173,0.9847783315171927
65174,0.9898833818527298
65175,0.0032864172417042944
65176,0.04213420532697486
65177,6.28467804185825e-05
65178,6.596306219324079e-06
65179,0.03603694650000048
65180,0.5452695269901574
65181,0.017262899145972628
65182,0.001348361035518137
65183,1.2336653058633702e-05
65184,0.0001581244155855532
65185,0.3442160453556413
65186,0.003559563685602442
65187,0.06401806135480945
65188,3.54522306089151e-05
65189,0.00010056251870139762
65190,0.004776123305253854
65191,6.218053910228255e-07
65192,1.6730052014507184e-05
65193,0.8498742125090726
65194,7.054286419284999e-06
65195,0.0650064564154477
65196,1.0082098423000957e-05
65197,1.5337515540849044e-05
65198,0.0020223609764478036
65199,4.660160903792062e-05
65200,0.42175408119402097
65201,0.0039053196862049327
65202,0.00016634589792690235
65203,0.1889064140115792
65204,0.0007324104166559369
65205,0.0015707372296875292
65206,0.1192859179588523
65207,1.90882782837576e-08
65208,3.2852242439518666e-05
65209,2.9854328101098602e-06
65210,0.002359050397725772
65211,0.002041605568368142
65212,0.06881193572222975
65213,4.6011189512056584e-05
65214,0.004348744407281842
65215,0.0001013665642971719
65216,0.9899160467816805
65217,0.00035097086614116723
65218,0.6551533589033218
65219,0.8033099568645291
65220,0.38667112923195224
65221,0.9655481578182495
65222,0.0065286015727405175
65223,0.04532475707613131
65224,0.9879970824849704
65225,0.012386838965796482
65226,4.821103515161573e-08
65227,0.001430061654084925
65228,0.00030931615724302076
65229,0.00011134106344241341
65230,0.8804540926634491
65231,0.003958328504145109
65232,1.4814135185639805e-05
65233,0.0019787369178927844
65234,0.9827564709044615
65235,0.004719263287632802
65236,2.4766229355685505e-06
65237,0.00039962452890571887
65238,1.7110715612355893e-09
65239,0.0014195455263965704
65240,3.533618235115003e-05
65241,3.4106535761311125e-08
65242,0.0718940807417149
65243,0.9890154043103357
65244,0.0017134235468677182
65245,3.6336555221666453e-07
65246,0.3225666651308505
65247,0.003366821379485729
65248,0.012625524672847019
65249,0.9983468823072364
65250,0.0004533185883289519
65251,3.7491727839202794e-08
65252,0.12769723957252932
65253,0.01073704182424342
65254,0.07090010832271482
65255,1.5545467087241387e-05
65256,1.067158918713563e-05
65257,6.567468508014269e-06
65258,0.0014129034625725001
65259,1.897104595147696e-05
65260,0.41854325796547537
65261,0.29554857911171833
65262,0.002548522410281086
65263,0.2158902217433343
65264,0.03681689287107389
65265,0.21435394093556556
65266,6.285912594069814e-06
65267,0.02421626000408894
65268,0.3451508621097437
65269,5.293682984562993e-11
65270,0.1845602432745653
65271,0.0003744159444343156
65272,2.83499569252602e-07
65273,0.00017265946821855532
65274,2.330849085213468e-05
65275,0.0010037120426051893
65276,0.0291553482408519
65277,0.0003795058671444609
65278,1.8560701628908375e-09
65279,5.5803958808024784e-05
65280,0.9967799832245159
65281,7.723476405249293e-11
65282,0.009350731941544786
65283,0.44819839146901613
65284,9.597032806228914e-05
65285,0.30246494022250425
65286,6.029298916820365e-09
65287,0.000800395169960136
65288,0.42791086818066565
65289,0.5428035730769867
65290,0.9983689626523227
65291,0.0007543266953719712
65292,0.0009465553690849167
65293,0.8441901532800973
65294,0.001993637576319407
65295,0.00011296761380751551
65296,0.00052241663564412
65297,1.6612095054029592e-19
65298,0.9629407162097119
65299,0.1069575949851491
65300,0.8948495256125284
65301,1.2943425738230529e-05
65302,4.195312542016111e-06
65303,4.929351531307705e-07
65304,1.2811977598133451e-05
65305,0.44946866197725066
65306,1.606536196672681e-06
65307,3.588115053195327e-06
65308,0.0038390876734734954
65309,1.8135406433337518e-05
65310,0.04323914065641607
65311,0.9541563571216457
65312,5.358010580325037e-12
65313,0.0010498922479637652
65314,3.711642652580791e-08
65315,0.00088027253810203
65316,1.8667041304445877e-08
65317,0.001026137940170122
65318,8.947163769689842e-05
65319,0.0006188023161175063
65320,4.262391146842936e-08
65321,0.09848928022812735
65322,2.110128632726868e-06
65323,3.8332618683251153e-05
65324,0.0024683953608056817
65325,3.204671861314582e-07
65326,0.0003041339024071349
65327,1.7103912824861516e-13
65328,0.0002542348446918478
65329,0.00015501078649340157
65330,0.00047786797728887925
65331,0.9905228312972154
65332,0.012269791503705264
65333,8.661370365317508e-06
65334,0.007144948462918833
65335,0.0004361797016307442
65336,0.02273977360493911
65337,0.00011120465714546181
65338,0.25930617826298347
65339,0.36426362964608994
65340,0.01937601540160268
65341,0.0026304589443314637
65342,0.13730049301681105
65343,1.363331873789221e-06
65344,0.00600746907539516
65345,1.007043000022144e-05
65346,0.0004898325151088953
65347,0.08702254856720067
65348,3.5186046398342356e-06
65349,0.7831232304307432
65350,0.9895818756270497
65351,0.0011953212291010197
65352,7.130682110518361e-06
65353,0.0005875938532799542
65354,1.0464413432654988e-05
65355,0.3745848513029345
65356,0.00010982755217445387
65357,4.5310145347553896e-05
65358,0.0014785398723936862
65359,0.020293866816155786
65360,1.0393256671339308e-11
65361,3.300359060184009e-05
65362,0.01629607769557561
65363,7.655730807632844e-05
65364,2.8039650186882538e-06
65365,1.5891276172761072e-13
65366,2.1749188776238142e-06
65367,0.8722821260887882
65368,0.0004773548275868739
65369,0.04183272749712386
65370,1.898091189191937e-08
65371,0.002272153579949089
65372,0.001160878627597612
65373,1.1926536629482226e-10
65374,4.747953833064954e-06
65375,1.8546822378658505e-08
65376,0.00010550382737677103
65377,1.786374687272951e-09
65378,1.08902168224745e-05
65379,0.990308242385507
65380,0.030019322593693065
65381,6.468552681417706e-07
65382,0.037417183885119575
65383,2.2686626230501164e-06
65384,1.0076411187415476e-07
65385,0.00021208746078419993
65386,0.011864196599208822
65387,0.0020155203005580795
65388,5.960377381659178e-13
65389,0.00565520348133947
65390,0.0006867695922868657
65391,4.406799725265341e-08
65392,1.597570573381118e-09
65393,0.0013597926333093699
65394,0.0001474510044635093
65395,0.00017760357591776172
65396,0.022700681733866263
65397,5.81866747073779e-06
65398,4.987949372640531e-05
65399,1.260560954690632e-05
65400,0.010713741971478452
65401,0.24852329108560736
65402,0.004704852049128416
65403,0.0018322780810119189
65404,0.4435596130828322
65405,0.6297544114070004
65406,9.28785953019316e-12
65407,0.0005169090493163715
65408,8.790215918929178e-05
65409,0.7542865897704132
65410,0.012257183759322667
65411,7.596121532139322e-05
65412,0.00015231269760502237
65413,1.3482823325148483e-05
65414,0.0021328565105889746
65415,0.00893732047353855
65416,0.0007049932012598526
65417,0.07193098767033712
65418,0.0007430476209502558
65419,7.744473385078056e-07
65420,0.00011088772542882602
65421,2.3642217771308707e-06
65422,3.248103668008609e-12
65423,0.998594900330341
65424,0.05565100025524305
65425,6.226568473468167e-07
65426,0.003154543424957538
65427,0.0003472350634497783
65428,4.6846549610038245e-05
65429,3.1738116921754444e-05
65430,0.00627437566705585
65431,5.8304847965467065e-08
65432,0.0024007629379868786
65433,0.00154590891369117
65434,0.0021497640053969873
65435,0.003761027031905345
65436,0.04829835496146475
65437,0.01651557976247857
65438,5.155721445447648e-05
65439,1.1450353350170804e-06
65440,1.4391599764564028e-08
65441,3.0482002020730227e-08
65442,5.198781976889035e-09
65443,0.020764693243452384
65444,1.1837185582383278e-08
65445,6.88486659802997e-05
65446,1.7664168428096433e-06
65447,4.4833391308076826e-08
65448,0.00026680710480019135
65449,3.119168911659814e-05
65450,2.8429485719024185e-08
65451,0.0005865851730073032
65452,0.07108345742241949
65453,8.326610273491468e-11
65454,0.00999615594960901
65455,0.587468696717041
65456,1.2798937997684498e-06
65457,7.621389523402066e-05
65458,1.8612951599522002e-10
65459,0.0008692460485166763
65460,0.0017364848984165243
65461,5.337333156439213e-08
65462,5.066893428197815e-06
65463,0.007617320062852456
65464,1.3863356488664161e-06
65465,0.014232364288518849
65466,0.031029883877931628
65467,4.8044549840281804e-14
65468,0.0029222652689786504
65469,3.4502227475826244e-05
65470,0.0015499716208241356
65471,1.2824052590975074e-05
65472,1.1944728374673973e-05
65473,0.009243897213996622
65474,0.31857033102109866
65475,1.7330659341245901e-06
65476,4.533427759105881e-06
65477,0.03624640194417938
65478,0.0005297775704004269
65479,0.4365273811025356
65480,0.0031677177795757195
65481,0.006690270321045702
65482,0.0005379150763455687
65483,0.004590446851710112
65484,0.9880687861214238
65485,1.243279908283497e-08
65486,7.602759131709054e-11
65487,0.018293379781536705
65488,1.1871810486262264e-06
65489,1.7422329153722636e-05
65490,0.002340718970306026
65491,0.27169911415868475
65492,0.037113804685619964
65493,5.509548815572628e-06
65494,0.005118347036318727
65495,0.00017303983014157372
65496,0.05475977142738515
65497,0.18991743498070573
65498,0.012741458696605076
65499,3.978473738365097e-05
65500,4.090225904163661e-11
65501,0.03786027196613403
65502,9.974229154867197e-05
65503,0.016568914558604157
65504,0.0004049769531253396
65505,0.0022421848275001235
65506,0.0005260240713561756
65507,0.05203553030618388
65508,0.18960265734012127
65509,0.45307606598566624
65510,0.0006869990614480374
65511,0.16620062814346442
65512,4.843341208464143e-06
65513,3.10082952864435e-06
65514,7.886668166704422e-06
65515,9.53335196223472e-10
65516,5.86847507032909e-05
65517,0.9567467146929122
65518,0.14924924286725036
65519,0.9989950074345048
65520,3.84988646846411e-06
65521,1.0962686090744107e-06
65522,5.459591533775748e-05
65523,0.6148996214522895
65524,0.044865597669692184
65525,2.267108050902154e-05
65526,0.005263504971083834
65527,0.009701650587715396
65528,2.9169385055770024e-06
65529,0.005234938648770003
65530,0.051823241406649304
65531,0.9174955825416949
65532,7.081500120058174e-07
65533,0.007567017949752612
65534,0.0032007106281757743
65535,4.828897799225996e-11
65536,0.03421903691433271
65537,0.0009677520023360383
65538,4.314186021332828e-08
65539,0.058571949891375964
65540,0.9797826431016922
65541,0.15984142245923377
65542,0.015196336177350736
65543,0.06158364428682383
65544,1.3533050980191193e-07
65545,0.0008561750907465178
65546,1.7402009797126654e-12
65547,2.626547489824087e-10
65548,0.9852837395343813
65549,0.1290863100370714
65550,2.8456884402128917e-06
65551,1.2268333088522506e-08
65552,0.7312282889524503
65553,1.3807348670146239e-05
65554,0.0877024385901865
65555,0.00023679221798943184
65556,0.8867275686304926
65557,0.0035905268621589815
65558,5.059308282192837e-11
65559,0.0018750360231500256
65560,0.00018768666021730607
65561,5.902959967088617e-08
65562,9.328322752487238e-08
65563,8.18574106648815e-14
65564,0.10193922829297669
65565,3.924490430272453e-05
65566,0.00017480517952108744
65567,5.316807471173296e-06
65568,0.45842921203399156
65569,6.529450340475962e-11
65570,0.006052033675052945
65571,0.026254953544572582
65572,1.831539738199742e-08
65573,0.001157665686415645
65574,6.776896865500683e-08
65575,0.0025332722526605674
65576,1.910873977626345e-09
65577,7.052650385598128e-06
65578,7.715764307006348e-08
65579,5.634675325456651e-10
65580,0.14651380132879835
65581,0.7749436526151174
65582,0.0008226360698794655
65583,0.03993820774138714
65584,0.0008992711211298789
65585,3.8276715589253515e-06
65586,0.00047219114250583553
65587,0.019052829248452485
65588,0.006970233573488941
65589,4.076097091881057e-07
65590,9.463499632948502e-05
65591,0.03345339584822602
65592,2.493645451177255e-08
65593,0.03808419022805103
65594,1.780572283253939e-10
65595,2.4644526360723782e-05
65596,0.9988262319912794
65597,0.0032791403901370575
65598,0.15822240774830237
65599,7.641863033443958e-06
65600,0.006364132176900118
65601,4.6330638895909984e-05
65602,0.039072838409356714
65603,4.5789889987515244e-08
65604,0.02518179190305071
65605,0.9984536223166814
65606,1.1086299632324101e-05
65607,0.01742609780113548
65608,8.65703627993833e-06
65609,0.009053274570341966
65610,2.0366828502685576e-07
65611,0.9921534505460675
65612,0.0020033040674592583
65613,3.0513818665546763e-07
65614,1.4849101461446374e-06
65615,1.0588584421863885e-06
65616,2.8956162219040954e-09
65617,0.06308497332986977
65618,0.9818744242434388
65619,0.003583971649216
65620,0.0031705339592091497
65621,0.0007846062637379191
65622,0.00021457972267725653
65623,1.0399540018530334e-07
65624,0.018747243520688565
65625,0.00012080364466295171
65626,7.314054712390127e-07
65627,0.1719060873758236
65628,4.063579122972272e-11
65629,0.00017994441368549918
65630,1.2323774879118828e-10
65631,2.7231342749263936e-10
65632,0.020878378567613282
65633,0.00011763889184858641
65634,0.04841222819931972
65635,0.0012696050333100613
65636,0.9981179814596783
65637,0.025570285805605587
65638,6.050566760649478e-05
65639,0.30195010537618977
65640,0.006343413340600167
65641,4.237584082211781e-06
65642,0.00011148870896760119
65643,0.7052625595685649
65644,9.106807776919175e-05
65645,0.025318643251469083
65646,2.6734042089712854e-05
65647,3.4222580398355264e-09
65648,0.001602413158103358
65649,0.06648597411180464
65650,1.2505648391624232e-06
65651,0.9513836060759058
65652,0.000238649311391028
65653,0.9758374397604653
65654,0.0004942591860581238
65655,0.1345428378434184
65656,8.577450845785629e-06
65657,1.8099945104565334e-06
65658,0.0003971348819275809
65659,5.03634185857601e-09
65660,0.0030051177216840644
65661,0.010200082889633361
65662,3.115862259329172e-05
65663,0.06936993515749323
65664,1.3246771644171332e-06
65665,0.030049178642561833
65666,4.485083918955671e-21
65667,2.3041109798146265e-06
65668,0.03341474715085103
65669,0.00028596661489986157
65670,0.006967103546116213
65671,0.0001227937930579428
65672,0.19236174009504856
65673,0.0005089641508115783
65674,2.794207186157407e-06
65675,0.0028057421133965903
65676,2.934535525231308e-07
65677,4.652535024980167e-07
65678,1.3492580310698318e-06
65679,0.05116085029666175
65680,0.004212174234019377
65681,0.009171642675385675
65682,5.528111496540615e-12
65683,8.709930425379589e-05
65684,0.04913578472327163
65685,0.014468559315668742
65686,0.08144931103429877
65687,8.683887668199097e-11
65688,4.6364250795203644e-10
65689,0.226940388770256
65690,3.0846425883846496e-10
65691,0.005484834063006394
65692,0.0009566544773969557
65693,1.051126670133147e-05
65694,0.004273451735883737
65695,1.806878345806936e-05
65696,6.358039531746202e-05
65697,0.00024004167436344318
65698,0.023328019052096628
65699,0.0008685106546719723
65700,0.021088361793238617
65701,0.010498088471248394
65702,0.0004253966774171603
65703,5.896376425267261e-08
65704,0.19507471229601092
65705,7.512580960528903e-09
65706,0.006723262741070429
65707,2.5943597696487856e-05
65708,0.11533364690473914
65709,0.8439436413927404
65710,0.10626224109323279
65711,3.2504917328156004e-09
65712,6.194490035637557e-05
65713,1.2942706604381252e-12
65714,0.008966668503750302
65715,0.0001410160097141165
65716,0.9623568171343919
65717,0.6354799589389539
65718,0.000349031773839337
65719,2.1920528198521017e-05
65720,0.00022245625621731773
65721,0.00017003999734178915
65722,0.026878489554731523
65723,0.0012969370552378065
65724,0.009666376860446304
65725,0.04903047446827302
65726,0.003627066781592665
65727,1.9244863157223368e-09
65728,0.006876829145738282
65729,0.017992887878988176
65730,0.0005281163755253909
65731,9.92360598769267e-05
65732,8.015042266733135e-06
65733,0.00024666668309397406
65734,0.9595161675602604
65735,6.825455338615194e-10
65736,0.0009090455598761075
65737,0.0003121347876143615
65738,0.0007195726038053291
65739,0.0025661689017642234
65740,2.7530896152651268e-09
65741,0.6322901305465073
65742,0.009689480542741635
65743,2.0708460485295574e-05
65744,6.071168788219863e-06
65745,0.0002764587811355902
65746,5.2718059458348975e-08
65747,0.36145400139736683
65748,0.00024264481343821062
65749,0.041929552188099975
65750,0.04739575374743034
65751,0.9433019995652207
65752,7.793038487915647e-06
65753,0.571988037660168
65754,0.7247243205607161
65755,1.61544461026273e-07
65756,0.14288033960825888
65757,0.10105791231215003
65758,1.7945283307636557e-08
65759,2.200323314240537e-05
65760,0.00812337684848904
65761,0.22001138113677426
65762,1.2598271182774978e-11
65763,5.1155974351619434e-08
65764,0.0035628998645802837
65765,0.0001676323994926162
65766,0.11481535733141834
65767,6.675578538117396e-06
65768,0.04414012062298524
65769,0.03129782274722259
65770,1.9400450182651537e-05
65771,1.3197518239288801e-07
65772,0.00018321504042702184
65773,0.000615492213612566
65774,0.0015073710631069489
65775,1.3124071012872047e-08
65776,5.826495142607486e-09
65777,0.000507410234060539
65778,0.0003736933933338923
65779,0.003585473314341274
65780,0.0004135667724628201
65781,1.8199819740124396e-05
65782,3.491275347871186e-05
65783,3.958775903791643e-05
65784,7.51219470447181e-06
65785,0.00669656254803404
65786,0.00032821044693605306
65787,9.630255747310929e-05
65788,0.005193201650377396
65789,0.08249311808094278
65790,0.10084267767741982
65791,1.8283421532910819e-07
65792,0.04330117575779155
65793,0.00040277059594970733
65794,0.08691374646368087
65795,0.027128373554059344
65796,1.0216985305770688e-07
65797,0.10685579072764732
65798,0.07674108556591244
65799,0.006440744806923102
65800,7.664889724360757e-10
65801,1.351585640916213e-06
65802,0.005983996287134899
65803,4.242987360979461e-06
65804,7.111295851052795e-10
65805,4.5420912947318894e-05
65806,8.819927451440596e-06
65807,0.0019381476211786967
65808,7.722250450126754e-07
65809,0.008756028251894542
65810,0.0025088890384346654
65811,3.758892531094229e-08
65812,5.026423843005612e-07
65813,0.00014745376856156934
65814,0.0002553027259572052
65815,0.9959648492097901
65816,0.016680685883946937
65817,0.3646935434033201
65818,1.405639779863728e-06
